01.01.2018 00:00;255
01.01.2018 00:15;254
01.01.2018 00:30;254
01.01.2018 00:45;253
01.01.2018 01:00;252
01.01.2018 01:15;252
01.01.2018 01:30;250
01.01.2018 01:45;249
01.01.2018 02:00;247
01.01.2018 02:15;244
01.01.2018 02:30;242
01.01.2018 02:45;240
01.01.2018 03:00;238
01.01.2018 03:15;237
01.01.2018 03:30;236
01.01.2018 03:45;235
01.01.2018 04:00;234
01.01.2018 04:15;234
01.01.2018 04:30;233
01.01.2018 04:45;233
01.01.2018 05:00;233
01.01.2018 05:15;232
01.01.2018 05:30;232
01.01.2018 05:45;231
01.01.2018 06:00;231
01.01.2018 06:15;231
01.01.2018 06:30;230
01.01.2018 06:45;229
01.01.2018 07:00;228
01.01.2018 07:15;228
01.01.2018 07:30;225
01.01.2018 07:45;225
01.01.2018 08:00;225
01.01.2018 08:15;225
01.01.2018 08:30;225
01.01.2018 08:45;225
01.01.2018 09:00;225
01.01.2018 09:15;224
01.01.2018 09:30;223
01.01.2018 09:45;221
01.01.2018 10:00;220
01.01.2018 10:15;220
01.01.2018 10:30;220
01.01.2018 10:45;219
01.01.2018 11:00;219
01.01.2018 11:15;218
01.01.2018 11:30;218
01.01.2018 11:45;218
01.01.2018 12:00;218
01.01.2018 12:15;218
01.01.2018 12:30;217
01.01.2018 12:45;216
01.01.2018 13:00;216
01.01.2018 13:15;215
01.01.2018 13:30;213
01.01.2018 13:45;212
01.01.2018 14:00;212
01.01.2018 14:15;212
01.01.2018 14:30;212
01.01.2018 14:45;212
01.01.2018 15:00;212
01.01.2018 15:15;212
01.01.2018 15:30;212
01.01.2018 15:45;212
01.01.2018 16:00;212
01.01.2018 16:15;212
01.01.2018 16:30;211
01.01.2018 16:45;211
01.01.2018 17:00;211
01.01.2018 17:15;210
01.01.2018 17:30;210
01.01.2018 17:45;211
01.01.2018 18:00;211
01.01.2018 18:15;211
01.01.2018 18:30;211
01.01.2018 18:45;211
01.01.2018 19:00;211
01.01.2018 19:15;211
01.01.2018 19:30;211
01.01.2018 19:45;211
01.01.2018 20:00;212
01.01.2018 20:15;212
01.01.2018 20:30;212
01.01.2018 20:45;212
01.01.2018 21:00;212
01.01.2018 21:15;212
01.01.2018 21:30;211
01.01.2018 21:45;211
01.01.2018 22:00;211
01.01.2018 22:15;211
01.01.2018 22:30;211
01.01.2018 22:45;211
01.01.2018 23:00;210
01.01.2018 23:15;210
01.01.2018 23:30;210
01.01.2018 23:45;210
02.01.2018 00:00;210
02.01.2018 00:15;210
02.01.2018 00:30;210
02.01.2018 00:45;210
