14.74358°;-61.00081°;114.0m;20161115 180600;0.0;GALION - Base de Loisirs;Précipitation;mm;RainGauge
14.74358°;-61.00081°;114.0m;20161115 181200;0.0;GALION - Base de Loisirs;Précipitation;mm;RainGauge
14.74358°;-61.00081°;114.0m;20161115 181800;0.0;GALION - Base de Loisirs;Précipitation;mm;RainGauge
14.74358°;-61.00081°;114.0m;20161115 182400;0.0;GALION - Base de Loisirs;Précipitation;mm;RainGauge
14.74358°;-61.00081°;114.0m;20161115 183000;0.0;GALION - Base de Loisirs;Précipitation;mm;RainGauge
14.74358°;-61.00081°;114.0m;20161115 183600;0.0;GALION - Base de Loisirs;Précipitation;mm;RainGauge
14.74358°;-61.00081°;114.0m;20161115 184200;0.0;GALION - Base de Loisirs;Précipitation;mm;RainGauge
14.74358°;-61.00081°;114.0m;20161115 184800;0.2;GALION - Base de Loisirs;Précipitation;mm;RainGauge
14.74358°;-61.00081°;114.0m;20161115 185400;0.0;GALION - Base de Loisirs;Précipitation;mm;RainGauge
14.74358°;-61.00081°;114.0m;20161115 190000;0.0;GALION - Base de Loisirs;Précipitation;mm;RainGauge
